tanggal,usd_per_ounce,kurs_dollar_per_ounce,idr_per_ounce,usd_per_gram,kurs_dollar_per_gram,idr_per_gram,world_oil_price_USD,inflation_rate,close_rate_fed,open_rate_fed,high_rate_fed,low_rate_fed,close_index_jsec,open_index_jsec,high_index_jsec,low_index_jsec
2021-01-01,1898.6,14105.01,26779772,61.04,14105.01,860990,48.35,1.55,0.09,0.09,0.09,0.09,5979.07,6052.12,6055.97,5962.01
2021-01-02,1898.6,14105.01,26779772,61.04,14105.01,860990,48.35,1.5445161290322582,0.09,0.09,0.09,0.09,5979.07,6052.12,6055.97,5962.01
2021-01-03,1898.6,14105.01,26779772,61.04,14105.01,860990,48.35,1.5390322580645162,0.09,0.09,0.09,0.09,5979.07,6052.12,6055.97,5962.01
2021-01-04,1941.58,13903.01,26993806,62.42,13903.01,867871,47.47,1.5335483870967743,0.09,0.09,0.09,0.09,6104.9,5997.83,6104.9,5929.05
2021-01-05,1949.77,13945.01,27189562,62.69,13945.01,874165,49.78,1.5280645161290325,0.09,0.09,0.09,0.09,6137.34,6105.79,6145.61,6073.42
2021-01-06,1906.19,13926.0,26545602,61.29,13926.0,853461,50.45,1.5225806451612904,0.09,0.09,0.09,0.09,6065.68,6139.14,6166.63,5987.78
2021-01-07,1913.97,13938.0,26676914,61.54,13938.0,857683,50.63,1.5170967741935484,0.09,0.09,0.09,0.09,6153.63,6091.72,6158.04,6090.36
2021-01-08,1859.57,14058.0,26141835,59.79,14058.0,840480,52.14,1.5116129032258063,0.09,0.09,0.09,0.09,6257.84,6190.95,6275.74,6190.1
2021-01-09,1849.15,14058.0,25995351,59.45,14058.0,835770,52.14,1.5061290322580645,0.09,0.09,0.09,0.09,6257.84,6190.95,6275.74,6190.1
2021-01-10,1849.15,14058.0,25995351,59.45,14058.0,835770,52.14,1.5006451612903229,0.09,0.09,0.09,0.09,6257.84,6190.95,6275.74,6190.1
2021-01-11,1849.58,14155.01,26180823,59.47,14155.01,841733,52.15,1.4951612903225806,0.09,0.09,0.09,0.09,6382.94,6278.41,6382.94,6278.37
2021-01-12,1842.73,14231.01,26223909,59.25,14231.01,843118,53.08,1.4896774193548388,0.09,0.09,0.09,0.09,6395.67,6393.9,6435.96,6353.31
2021-01-13,1857.36,14109.01,26205511,59.72,14109.01,842527,52.81,1.4841935483870967,0.09,0.09,0.09,0.09,6435.2,6439.93,6464.35,6393.9
2021-01-14,1848.14,14119.01,26093907,59.42,14119.01,838939,53.47,1.4787096774193549,0.09,0.09,0.09,0.09,6428.31,6445.9,6465.53,6407.57
2021-01-15,1829.68,14068.0,25739938,58.83,14068.0,827558,52.25,1.4732258064516128,0.09,0.09,0.09,0.09,6373.41,6447.98,6472.31,6341.25
2021-01-16,1827.63,14068.0,25711099,58.76,14068.0,826631,52.25,1.467741935483871,0.09,0.09,0.09,0.09,6373.41,6447.98,6472.31,6341.25
2021-01-17,1827.63,14068.0,25711099,58.76,14068.0,826631,52.25,1.462258064516129,0.09,0.09,0.09,0.09,6373.41,6447.98,6472.31,6341.25
2021-01-18,1838.53,14080.0,25886502,59.11,14080.0,832270,52.25,1.456774193548387,0.09,0.09,0.09,0.09,6389.83,6365.03,6428.31,6316.88
2021-01-19,1841.64,14086.0,25941341,59.21,14086.0,834033,52.87,1.451290322580645,0.09,0.09,0.09,0.09,6321.86,6421.86,6434.84,6288.98
2021-01-20,1868.11,14065.01,26274986,60.06,14065.01,844760,53.16,1.4458064516129032,0.09,0.09,0.09,0.09,6429.76,6334.51,6440.8,6299.39
2021-01-21,1864.04,14039.01,26169276,59.93,14039.01,841362,53.0,1.4403225806451612,0.08,0.08,0.08,0.08,6413.89,6476.09,6504.99,6399.67
2021-01-22,1854.38,14054.0,26061457,59.62,14054.0,837895,52.28,1.434838709677419,0.08,0.08,0.08,0.08,6307.13,6419.57,6428.5,6283.31
2021-01-23,1856.06,14054.0,26085067,59.67,14054.0,838654,52.28,1.4293548387096773,0.08,0.08,0.08,0.08,6307.13,6419.57,6428.5,6283.31
2021-01-24,1856.06,14054.0,26085067,59.67,14054.0,838654,52.28,1.4238709677419354,0.08,0.08,0.08,0.08,6307.13,6419.57,6428.5,6283.31
2021-01-25,1855.4,14082.0,26127743,59.65,14082.0,840026,52.78,1.4183870967741934,0.08,0.08,0.08,0.08,6258.57,6322.52,6322.73,6148.31
2021-01-26,1852.81,14086.0,26098682,59.57,14086.0,839092,52.61,1.4129032258064516,0.08,0.08,0.08,0.08,6140.17,6252.71,6269.66,6123.01
2021-01-27,1846.17,14091.01,26014400,59.36,14091.01,836382,52.81,1.4074193548387095,0.08,0.08,0.08,0.08,6109.17,6153.08,6154.6,5998.9
2021-01-28,1847.83,14119.01,26089530,59.41,14119.01,838798,52.26,1.4019354838709677,0.07,0.07,0.07,0.07,5979.39,6065.79,6123.46,5957.55
2021-01-29,1859.03,14084.0,26182579,59.77,14084.0,841789,52.16,1.3964516129032258,0.07,0.07,0.07,0.07,5862.35,6010.34,6068.13,5825.29
2021-01-30,1844.13,14084.0,25972727,59.29,14084.0,835043,52.16,1.3909677419354838,0.07,0.07,0.07,0.07,5862.35,6010.34,6068.13,5825.29
2021-01-31,1844.13,14084.0,25972727,59.29,14084.0,835043,52.16,1.3854838709677415,0.07,0.07,0.07,0.07,5862.35,6010.34,6068.13,5825.29
2021-02-01,1863.38,14042.0,26165582,59.91,14042.0,841243,53.55,1.38,0.08,0.08,0.08,0.08,6067.55,5856.78,6070.73,5735.47
2021-02-02,1837.89,14044.0,25811327,59.09,14044.0,829853,54.77,1.379642857142857,0.08,0.08,0.08,0.08,6043.84,6119.01,6157.25,6018.09
2021-02-03,1836.45,14017.01,25741538,59.04,14017.01,827610,55.67,1.3792857142857142,0.08,0.08,0.08,0.08,6077.74,6096.58,6137.68,6047.41
2021-02-04,1792.4,14036.0,25158126,57.63,14036.0,808853,56.19,1.3789285714285713,0.08,0.08,0.08,0.08,6107.22,6111.76,6179.37,6069.55
2021-02-05,1812.01,14062.0,25480485,58.26,14062.0,819217,56.8,1.3785714285714286,0.08,0.08,0.08,0.08,6151.73,6136.39,6151.73,6090.98
2021-02-06,1814.25,14062.0,25511984,58.33,14062.0,820229,56.8,1.3782142857142856,0.08,0.08,0.08,0.08,6151.73,6136.39,6151.73,6090.98
2021-02-07,1814.25,14062.0,25511984,58.33,14062.0,820229,56.8,1.377857142857143,0.08,0.08,0.08,0.08,6151.73,6136.39,6151.73,6090.98
2021-02-08,1837.74,14000.0,25728360,59.08,14000.0,827186,57.95,1.3775,0.07,0.07,0.07,0.07,6208.87,6193.55,6224.41,6180.73
2021-02-09,1836.52,14000.0,25711280,59.05,14000.0,826637,58.34,1.377142857142857,0.08,0.08,0.08,0.08,6181.67,6232.1,6286.29,6157.14
2021-02-10,1841.02,13989.01,25754047,59.19,13989.01,828012,58.69,1.3767857142857145,0.08,0.08,0.08,0.08,6201.83,6198.03,6216.94,6168.01
2021-02-11,1831.3,14011.01,25658363,58.88,14011.01,824936,58.22,1.3764285714285711,0.08,0.08,0.08,0.08,6222.52,6221.63,6232.85,6194.01
2021-02-12,1825.54,14011.01,25577659,58.69,14011.01,822341,59.5,1.3760714285714286,0.08,0.08,0.08,0.08,6222.52,6221.63,6232.85,6194.01
2021-02-13,1824.77,14011.01,25566871,58.67,14011.01,821994,59.5,1.3757142857142857,0.08,0.08,0.08,0.08,6222.52,6221.63,6232.85,6194.01
2021-02-14,1824.77,14011.01,25566871,58.67,14011.01,821994,59.5,1.375357142857143,0.08,0.08,0.08,0.08,6222.52,6221.63,6232.85,6194.01
2021-02-15,1820.48,13946.0,25388414,58.53,13946.0,816256,59.5,1.375,0.08,0.08,0.08,0.08,6270.32,6244.39,6283.41,6244.39
2021-02-16,1797.86,13875.01,24945325,57.8,13875.01,802011,60.07,1.374642857142857,0.08,0.08,0.08,0.08,6292.4,6291.01,6308.81,6274.35
2021-02-17,1778.43,14019.01,24931828,57.18,14019.01,801577,61.09,1.3742857142857143,0.08,0.08,0.08,0.08,6227.73,6292.97,6314.56,6209.31
2021-02-18,1775.53,14059.01,24962194,57.08,14059.01,802553,60.4,1.3739285714285714,0.07,0.07,0.07,0.07,6200.31,6230.36,6281.36,6200.31
2021-02-19,1783.67,14085.01,25123010,57.35,14085.01,807724,59.12,1.3735714285714289,0.07,0.07,0.07,0.07,6231.93,6196.9,6231.93,6173.59
2021-02-20,1784.28,14085.01,25131602,57.37,14085.01,808000,59.12,1.3732142857142855,0.07,0.07,0.07,0.07,6231.93,6196.9,6231.93,6173.59
2021-02-21,1784.28,14085.01,25131602,57.37,14085.01,808000,59.12,1.372857142857143,0.07,0.07,0.07,0.07,6231.93,6196.9,6231.93,6173.59
2021-02-22,1810.91,14098.0,25530209,58.22,14098.0,820815,61.67,1.3725,0.07,0.07,0.07,0.07,6255.31,6267.02,6312.87,6255.31
2021-02-23,1807.24,14126.0,25529072,58.1,14126.0,820779,61.66,1.372142857142857,0.07,0.07,0.07,0.07,6272.81,6267.45,6279.14,6241.95
2021-02-24,1800.94,14089.01,25373462,57.9,14089.01,815776,63.21,1.3717857142857144,0.07,0.07,0.07,0.07,6251.05,6283.8,6294.14,6223.65
2021-02-25,1782.27,14104.0,25137136,57.3,14104.0,808178,63.43,1.3714285714285714,0.07,0.07,0.07,0.07,6289.65,6280.73,6309.76,6274.5
2021-02-26,1721.01,14229.01,24488269,55.33,14229.01,787316,61.55,1.3710714285714287,0.07,0.07,0.07,0.07,6241.8,6246.32,6302.39,6184.52
2021-02-27,1734.78,14229.01,24684202,55.77,14229.01,793616,61.55,1.3707142857142858,0.07,0.07,0.07,0.07,6241.8,6246.32,6302.39,6184.52
2021-02-28,1734.78,14229.01,24684202,55.77,14229.01,793616,61.55,1.370357142857143,0.07,0.07,0.07,0.07,6241.8,6246.32,6302.39,6184.52
2021-03-01,1731.81,14300.0,24764883,55.68,14300.0,796209,60.54,1.37,0.07,0.07,0.07,0.07,6338.51,6281.86,6339.01,6261.56
2021-03-02,1734.33,14307.01,24813077,55.76,14307.01,797759,59.7,1.3716129032258066,0.07,0.07,0.07,0.07,6359.2,6367.44,6388.12,6329.5
2021-03-03,1719.04,14334.0,24640719,55.27,14334.0,792218,61.33,1.373225806451613,0.07,0.07,0.07,0.07,6376.76,6378.8,6394.45,6334.24
2021-03-04,1715.45,14299.01,24529237,55.15,14299.01,788633,63.81,1.3748387096774195,0.07,0.07,0.07,0.07,6290.8,6355.38,6369.41,6270.11
2021-03-05,1696.33,14371.01,24377975,54.54,14371.01,783770,66.08,1.3764516129032258,0.07,0.07,0.07,0.07,6258.75,6263.04,6307.68,6245.31
2021-03-06,1701.06,14371.01,24445950,54.69,14371.01,785956,66.08,1.3780645161290324,0.07,0.07,0.07,0.07,6258.75,6263.04,6307.68,6245.31
2021-03-07,1701.06,14371.01,24445950,54.69,14371.01,785956,66.08,1.379677419354839,0.07,0.07,0.07,0.07,6258.75,6263.04,6307.68,6245.31
2021-03-08,1680.0,14390.0,24175200,54.01,14390.0,777251,65.03,1.3812903225806452,0.07,0.07,0.07,0.07,6248.47,6304.0,6325.52,6239.05
2021-03-09,1715.93,14468.0,24826075,55.17,14468.0,798177,64.02,1.3829032258064518,0.07,0.07,0.07,0.07,6199.65,6258.67,6267.42,6167.72
2021-03-10,1718.69,14421.01,24785246,55.26,14421.01,796864,64.45,1.384516129032258,0.07,0.07,0.07,0.07,6264.68,6233.62,6276.16,6225.45
2021-03-11,1724.95,14421.01,24875521,55.46,14421.01,799767,66.02,1.3861290322580646,0.07,0.07,0.07,0.07,6264.68,6233.62,6276.16,6225.45
2021-03-12,1718.06,14371.01,24690257,55.24,14371.01,793810,65.59,1.387741935483871,0.07,0.07,0.07,0.07,6358.21,6316.88,6364.36,6298.52
2021-03-13,1728.16,14371.01,24835405,55.56,14371.01,798477,65.59,1.3893548387096777,0.07,0.07,0.07,0.07,6358.21,6316.88,6364.36,6298.52
2021-03-14,1728.16,14371.01,24835405,55.56,14371.01,798477,65.59,1.390967741935484,0.07,0.07,0.07,0.07,6358.21,6316.88,6364.36,6298.52
2021-03-15,1729.56,14418.0,24936796,55.61,14418.0,801737,65.36,1.3925806451612903,0.07,0.07,0.07,0.07,6324.26,6374.76,6387.74,6324.26
2021-03-16,1730.89,14424.0,24966357,55.65,14424.0,802687,64.82,1.3941935483870969,0.07,0.07,0.07,0.07,6309.7,6347.19,6355.41,6296.9
2021-03-17,1727.78,14459.01,24981988,55.55,14459.01,803190,64.55,1.3958064516129032,0.07,0.07,0.07,0.07,6277.23,6318.07,6321.34,6268.84
2021-03-18,1731.75,14412.0,24957981,55.68,14412.0,802418,59.95,1.3974193548387095,0.07,0.07,0.07,0.07,6347.83,6309.57,6358.43,6307.0
2021-03-19,1741.07,14476.0,25203729,55.98,14476.0,810319,61.43,1.399032258064516,0.07,0.07,0.07,0.07,6356.16,6346.01,6356.16,6307.1
2021-03-20,1745.31,14476.0,25265108,56.11,14476.0,812292,61.43,1.4006451612903226,0.07,0.07,0.07,0.07,6356.16,6346.01,6356.16,6307.1
2021-03-21,1745.31,14476.0,25265108,56.11,14476.0,812292,61.43,1.402258064516129,0.07,0.07,0.07,0.07,6356.16,6346.01,6356.16,6307.1
2021-03-22,1739.4,14456.0,25144766,55.92,14456.0,808423,61.48,1.4038709677419354,0.07,0.07,0.07,0.07,6301.13,6346.8,6354.94,6290.02
2021-03-23,1726.55,14421.01,24898595,55.51,14421.01,800508,57.75,1.405483870967742,0.07,0.07,0.07,0.07,6252.71,6331.7,6342.13,6245.99
2021-03-24,1734.69,14455.01,25074961,55.77,14455.01,806179,61.12,1.4070967741935485,0.07,0.07,0.07,0.07,6156.14,6231.71,6239.55,6143.38
2021-03-25,1728.6,14464.0,25002470,55.58,14464.0,803848,58.47,1.4087096774193548,0.07,0.07,0.07,0.07,6122.88,6159.62,6176.43,6058.84
2021-03-26,1733.03,14446.0,25035351,55.72,14446.0,804905,60.93,1.4103225806451614,0.07,0.07,0.07,0.07,6195.56,6141.61,6195.56,6106.08
2021-03-27,1732.63,14446.0,25029573,55.71,14446.0,804719,60.93,1.4119354838709677,0.07,0.07,0.07,0.07,6195.56,6141.61,6195.56,6106.08
2021-03-28,1732.63,14446.0,25029573,55.71,14446.0,804719,60.93,1.4135483870967742,0.07,0.07,0.07,0.07,6195.56,6141.61,6195.56,6106.08
2021-03-29,1715.16,14434.0,24756619,55.14,14434.0,795944,61.49,1.4151612903225803,0.07,0.07,0.07,0.07,6166.82,6205.57,6230.99,6165.55
2021-03-30,1685.2,14481.01,24403398,54.18,14481.01,784587,60.55,1.416774193548387,0.07,0.07,0.07,0.07,6071.44,6163.72,6170.67,6046.47
2021-03-31,1711.73,14572.0,24943330,55.03,14572.0,801947,59.19,1.4183870967741934,0.06,0.06,0.06,0.06,5985.52,6062.95,6066.84,5892.65
2021-04-01,1725.52,14577.01,25152922,55.48,14577.01,808685,61.41,1.42,0.07,0.07,0.07,0.07,6011.46,5988.02,6020.16,5960.82
2021-04-02,1730.59,14577.01,25226828,55.64,14577.01,811061,61.41,1.4286666666666663,0.07,0.07,0.07,0.07,6011.46,5988.02,6020.16,5960.82
2021-04-03,1730.59,14577.01,25226828,55.64,14577.01,811061,61.41,1.4373333333333334,0.07,0.07,0.07,0.07,6011.46,5988.02,6020.16,5960.82
2021-04-04,1730.59,14577.01,25226828,55.64,14577.01,811061,61.41,1.446,0.07,0.07,0.07,0.07,6011.46,5988.02,6020.16,5960.82
2021-04-05,1728.31,14584.0,25205673,55.57,14584.0,810381,58.73,1.4546666666666666,0.07,0.07,0.07,0.07,5970.29,6040.06,6051.62,5964.48
2021-04-06,1743.53,14533.01,25338739,56.06,14533.01,814659,59.34,1.4633333333333334,0.07,0.07,0.07,0.07,6002.77,5973.99,6008.51,5944.42
2021-04-07,1740.14,14519.01,25265110,55.95,14519.01,812292,59.77,1.472,0.07,0.07,0.07,0.07,6036.62,6011.96,6040.46,5982.07
2021-04-08,1756.62,14513.01,25493844,56.48,14513.01,819646,59.61,1.4806666666666666,0.07,0.07,0.07,0.07,6071.72,6035.04,6073.91,6030.29
2021-04-09,1745.05,14580.0,25442829,56.1,14580.0,818006,59.29,1.4893333333333332,0.07,0.07,0.07,0.07,6070.21,6101.72,6113.16,6070.21
2021-04-10,1744.2,14580.0,25430436,56.08,14580.0,817608,59.29,1.498,0.07,0.07,0.07,0.07,6070.21,6101.72,6113.16,6070.21
2021-04-11,1744.2,14580.0,25430436,56.08,14580.0,817608,59.29,1.5066666666666666,0.07,0.07,0.07,0.07,6070.21,6101.72,6113.16,6070.21
2021-04-12,1732.44,14580.0,25258975,55.7,14580.0,812095,59.7,1.5153333333333332,0.07,0.07,0.07,0.07,5948.57,6080.79,6088.83,5942.71
2021-04-13,1742.66,14631.01,25496876,56.03,14631.01,819744,60.2,1.524,0.07,0.07,0.07,0.07,5927.44,5944.53,5957.61,5883.52
2021-04-14,1736.81,14648.0,25440793,55.84,14648.0,817940,63.15,1.5326666666666666,0.07,0.07,0.07,0.07,6050.28,5964.03,6050.28,5962.32
2021-04-15,1767.36,14633.01,25861797,56.82,14633.01,831476,63.42,1.5413333333333332,0.07,0.07,0.07,0.07,6079.5,6057.61,6079.5,6029.15
2021-04-16,1778.75,14646.0,26051573,57.19,14646.0,837578,63.16,1.5499999999999998,0.07,0.07,0.07,0.07,6086.26,6102.38,6115.62,6062.92
2021-04-17,1777.29,14646.0,26030189,57.14,14646.0,836890,63.16,1.5586666666666666,0.07,0.07,0.07,0.07,6086.26,6102.38,6115.62,6062.92
2021-04-18,1777.29,14646.0,26030189,57.14,14646.0,836890,63.16,1.5673333333333332,0.07,0.07,0.07,0.07,6086.26,6102.38,6115.62,6062.92
2021-04-19,1771.79,14592.0,25853960,56.96,14592.0,831224,63.33,1.5759999999999998,0.07,0.07,0.07,0.07,6052.54,6084.78,6096.99,6031.83
2021-04-20,1777.96,14568.0,25901321,57.16,14568.0,832747,62.61,1.584666666666667,0.07,0.07,0.07,0.07,6038.32,6029.99,6045.69,5997.95
2021-04-21,1791.26,14508.0,25987600,57.59,14508.0,835521,61.34,1.5933333333333333,0.07,0.07,0.07,0.07,5993.24,6010.27,6025.5,5989.98
2021-04-22,1781.3,14549.01,25916152,57.27,14549.01,833224,61.45,1.602,0.07,0.07,0.07,0.07,5994.18,6004.79,6024.94,5980.45
2021-04-23,1777.78,14530.0,25831143,57.16,14530.0,830491,62.18,1.6106666666666665,0.07,0.07,0.07,0.07,6016.86,6000.91,6027.06,5973.25
2021-04-24,1777.11,14530.0,25821408,57.14,14530.0,830178,62.18,1.6193333333333333,0.07,0.07,0.07,0.07,6016.86,6000.91,6027.06,5973.25
2021-04-25,1777.11,14530.0,25821408,57.14,14530.0,830178,62.18,1.628,0.07,0.07,0.07,0.07,6016.86,6000.91,6027.06,5973.25
2021-04-26,1779.86,14548.0,25893403,57.22,14548.0,832492,62.02,1.6366666666666665,0.07,0.07,0.07,0.07,5964.82,6018.34,6027.75,5955.62
2021-04-27,1778.54,14489.01,25769284,57.18,14489.01,828502,63.03,1.645333333333333,0.07,0.07,0.07,0.07,5959.62,5987.0,6003.92,5950.87
2021-04-28,1775.08,14497.01,25733353,57.07,14497.01,827346,63.81,1.654,0.07,0.07,0.07,0.07,5974.48,5959.95,5981.9,5953.94
2021-04-29,1768.76,14510.0,25664708,56.87,14510.0,825140,65.0,1.6626666666666663,0.06,0.06,0.06,0.06,6012.96,6005.8,6019.02,5987.74
2021-04-30,1767.08,14468.0,25566113,56.81,14468.0,821970,63.5,1.6713333333333331,0.05,0.05,0.05,0.05,5995.62,6026.53,6033.9,5985.02
2021-05-01,1768.91,14468.0,25592590,56.87,14468.0,822821,63.5,1.68,0.05,0.05,0.05,0.05,5995.62,6026.53,6033.9,5985.02
2021-05-02,1768.91,14468.0,25592590,56.87,14468.0,822821,63.5,1.6687096774193548,0.05,0.05,0.05,0.05,5995.62,6026.53,6033.9,5985.02
2021-05-03,1792.33,14453.01,25904563,57.62,14453.01,832851,64.46,1.6574193548387095,0.06,0.06,0.06,0.06,5952.6,5999.66,6004.01,5938.88
2021-05-04,1776.76,14467.01,25704405,57.12,14467.01,826416,65.72,1.6461290322580644,0.06,0.06,0.06,0.06,5963.82,5955.4,5974.68,5932.32
2021-05-05,1784.48,14431.01,25751849,57.37,14431.01,827941,65.63,1.6348387096774193,0.06,0.06,0.06,0.06,5975.91,5974.56,5992.93,5971.31
2021-05-06,1815.64,14439.01,26216044,58.37,14439.01,842865,64.73,1.6235483870967742,0.06,0.06,0.06,0.06,5970.24,5987.07,6005.09,5950.9
2021-05-07,1831.48,14364.0,26307379,58.88,14364.0,845802,64.96,1.612258064516129,0.06,0.06,0.06,0.06,5928.31,5987.33,5994.33,5922.49
2021-05-08,1831.43,14364.0,26306661,58.88,14364.0,845779,64.96,1.6009677419354835,0.06,0.06,0.06,0.06,5928.31,5987.33,5994.33,5922.49
2021-05-09,1831.43,14364.0,26306661,58.88,14364.0,845779,64.96,1.5896774193548386,0.06,0.06,0.06,0.06,5928.31,5987.33,5994.33,5922.49
2021-05-10,1837.74,14289.01,26259485,59.08,14289.01,844262,64.92,1.5783870967741935,0.06,0.06,0.06,0.06,5975.79,5942.11,5985.37,5941.93
2021-05-11,1835.36,14198.0,26058441,59.01,14198.0,837798,65.31,1.5670967741935484,0.06,0.06,0.06,0.06,5938.35,5965.85,5966.66,5911.38
2021-05-12,1820.78,14198.0,25851434,58.54,14198.0,831143,65.96,1.555806451612903,0.06,0.06,0.06,0.06,5938.35,5965.85,5966.66,5911.38
2021-05-13,1826.01,14198.0,25925690,58.71,14198.0,833530,63.82,1.544516129032258,0.06,0.06,0.06,0.06,5938.35,5965.85,5966.66,5911.38
2021-05-14,1839.1,14198.0,26111542,59.13,14198.0,839506,65.32,1.5332258064516129,0.06,0.06,0.06,0.06,5938.35,5965.85,5966.66,5911.38
2021-05-15,1843.91,14198.0,26179834,59.28,14198.0,841701,65.32,1.5219354838709678,0.06,0.06,0.06,0.06,5938.35,5965.85,5966.66,5911.38
2021-05-16,1843.91,14198.0,26179834,59.28,14198.0,841701,65.32,1.510645161290323,0.06,0.06,0.06,0.06,5938.35,5965.85,5966.66,5911.38
2021-05-17,1867.94,14203.01,26530370,60.06,14203.01,852971,66.24,1.4993548387096771,0.06,0.06,0.06,0.06,5833.86,5950.14,5958.79,5817.71
2021-05-18,1867.14,14284.0,26670228,60.03,14284.0,857468,65.49,1.4880645161290322,0.06,0.06,0.06,0.06,5834.39,5836.08,5855.67,5782.78
2021-05-19,1881.03,14300.0,26898729,60.48,14300.0,864814,63.28,1.4767741935483871,0.06,0.06,0.06,0.06,5760.58,5817.14,5828.21,5752.26
2021-05-20,1883.0,14313.01,26951398,60.54,14313.01,866508,61.95,1.465483870967742,0.06,0.06,0.06,0.06,5797.6,5759.63,5814.78,5751.34
2021-05-21,1871.97,14396.0,26948880,60.19,14396.0,866427,63.61,1.4541935483870967,0.06,0.06,0.06,0.06,5773.12,5824.11,5838.23,5742.04
2021-05-22,1881.96,14396.0,27092696,60.51,14396.0,871050,63.61,1.4429032258064516,0.06,0.06,0.06,0.06,5773.12,5824.11,5838.23,5742.04
2021-05-23,1881.96,14396.0,27092696,60.51,14396.0,871050,63.61,1.4316129032258065,0.06,0.06,0.06,0.06,5773.12,5824.11,5838.23,5742.04
2021-05-24,1883.82,14375.01,27079931,60.57,14375.01,870640,66.13,1.4203225806451614,0.06,0.06,0.06,0.06,5763.63,5793.07,5805.15,5759.34
2021-05-25,1894.93,14362.0,27214985,60.92,14362.0,874982,66.27,1.4090322580645165,0.06,0.06,0.06,0.06,5815.84,5772.94,5848.55,5769.29
2021-05-26,1902.81,14362.0,27328157,61.18,14362.0,878621,66.41,1.397741935483871,0.06,0.06,0.06,0.06,5815.84,5772.94,5848.55,5769.29
2021-05-27,1891.51,14335.01,27114815,60.81,14335.01,871762,66.87,1.3864516129032258,0.06,0.06,0.06,0.06,5841.83,5850.5,5904.84,5841.83
2021-05-28,1899.21,14312.0,27181494,61.06,14312.0,873905,66.31,1.3751612903225807,0.05,0.05,0.05,0.05,5848.62,5875.27,5891.47,5833.34
2021-05-29,1904.3,14312.0,27254342,61.22,14312.0,876247,66.31,1.3638709677419356,0.05,0.05,0.05,0.05,5848.62,5875.27,5891.47,5833.34
2021-05-30,1904.3,14312.0,27254342,61.22,14312.0,876247,66.31,1.3525806451612905,0.05,0.05,0.05,0.05,5848.62,5875.27,5891.47,5833.34
2021-05-31,1906.51,14310.0,27282158,61.3,14310.0,877142,66.31,1.3412903225806452,0.05,0.05,0.05,0.05,5947.46,5869.22,5947.46,5860.54
2021-06-01,1903.48,14310.0,27238799,61.2,14310.0,875748,67.8,1.33,0.06,0.06,0.06,0.06,5947.46,5869.22,5947.46,5860.54
2021-06-02,1906.56,14292.0,27248556,61.3,14292.0,876061,68.79,1.3363333333333334,0.06,0.06,0.06,0.06,6031.58,6002.48,6031.58,5991.51
2021-06-03,1870.54,14276.0,26703829,60.14,14276.0,858548,68.81,1.342666666666667,0.06,0.06,0.06,0.06,6091.51,6038.86,6091.51,6005.64
2021-06-04,1889.32,14297.01,27011627,60.74,14297.01,868444,69.57,1.349,0.06,0.06,0.06,0.06,6065.17,6091.13,6103.86,6043.86
2021-06-05,1891.24,14297.01,27039077,60.8,14297.01,869327,69.57,1.3553333333333335,0.06,0.06,0.06,0.06,6065.17,6091.13,6103.86,6043.86
2021-06-06,1891.24,14297.01,27039077,60.8,14297.01,869327,69.57,1.3616666666666668,0.06,0.06,0.06,0.06,6065.17,6091.13,6103.86,6043.86
2021-06-07,1895.57,14316.0,27136980,60.94,14316.0,872474,69.21,1.368,0.06,0.06,0.06,0.06,6069.94,6075.51,6088.0,6050.8
2021-06-08,1892.7,14271.01,27010741,60.85,14271.01,868415,70.11,1.3743333333333334,0.06,0.06,0.06,0.06,5999.37,6071.25,6075.89,5992.12
2021-06-09,1890.78,14262.0,26966304,60.79,14262.0,866987,69.9,1.3806666666666667,0.06,0.06,0.06,0.06,6047.48,5973.04,6047.48,5972.45
2021-06-10,1893.5,14262.0,27005097,60.88,14262.0,868234,70.34,1.387,0.06,0.06,0.06,0.06,6107.54,6065.93,6111.45,6064.93
2021-06-11,1879.23,14240.0,26760235,60.42,14240.0,860362,71.0,1.393333333333333,0.06,0.06,0.06,0.06,6095.5,6118.38,6134.88,6084.24
2021-06-12,1876.87,14240.0,26726629,60.34,14240.0,859281,71.0,1.3996666666666666,0.06,0.06,0.06,0.06,6095.5,6118.38,6134.88,6084.24
2021-06-13,1876.87,14240.0,26726629,60.34,14240.0,859281,71.0,1.406,0.06,0.06,0.06,0.06,6095.5,6118.38,6134.88,6084.24
2021-06-14,1864.26,14206.0,26483678,59.94,14206.0,851470,70.94,1.4123333333333334,0.06,0.06,0.06,0.06,6080.38,6110.8,6124.87,6071.73
2021-06-15,1852.23,14222.0,26342415,59.55,14222.0,846928,72.06,1.4186666666666667,0.06,0.06,0.06,0.06,6089.04,6085.36,6091.37,6051.24
2021-06-16,1859.27,14244.0,26483442,59.78,14244.0,851462,72.03,1.425,0.06,0.06,0.06,0.06,6078.57,6071.44,6114.1,6049.57
2021-06-17,1772.06,14257.01,25264277,56.97,14257.01,812265,71.06,1.4313333333333331,0.1,0.1,0.1,0.1,6068.45,6063.54,6082.29,6034.83
2021-06-18,1773.0,14378.0,25492194,57.0,14378.0,819593,71.64,1.4376666666666666,0.1,0.1,0.1,0.1,6007.12,6065.52,6070.42,5944.05
2021-06-19,1764.31,14378.0,25367249,56.72,14378.0,815576,71.64,1.444,0.1,0.1,0.1,0.1,6007.12,6065.52,6070.42,5944.05
